id,Exited
240642,0.12812354438051263
240643,0.14755213143321738
240644,0.10330603637889163
240645,0.24074132703619422
240646,0.05917557272260817
240647,0.12059669517330039
240648,0.5249839492877743
240649,0.23059350274761461
240650,0.4390185705098077
240651,0.44171537018446383
240652,0.06597451314214581
240653,0.4863234065208438
240654,0.1103061327373871
240655,0.3563203596972943
240656,0.3894449239745454
240657,0.08573526052355018
240658,0.10053646569928532
240659,0.22524529669134588
240660,0.04104704479233526
240661,0.4485010416431837
240662,0.022458033297107112
240663,0.8436104751286696
240664,0.1544477988468408
240665,0.10174378827103447
240666,0.13412658058673957
240667,0.03969862476140726
240668,0.06035665795138925
240669,0.026295719323723023
240670,0.04440351920988761
240671,0.3100034109372174
240672,0.09976507717348158
240673,0.47604862655169145
240674,0.016813821712171807
240675,0.20789472642383597
240676,0.16916922190496433
240677,0.6233791705790824
240678,0.07542885197706554
240679,0.17276670340348182
240680,0.6147229576279647
240681,0.03778404338449694
240682,0.23323292038887886
240683,0.11150633497016846
240684,0.29155979505955054
240685,0.021602114385711534
240686,0.5016872895036001
240687,0.030120813011737822
240688,0.02355948023988996
240689,0.2946561431757619
240690,0.018021756274187933
240691,0.4571791314385281
240692,0.05117918908671778
240693,0.09018097329407045
240694,0.46897622920357374
240695,0.8563850613005177
240696,0.18574123954555669
240697,0.02681328509666178
240698,0.13179143408627556
240699,0.06537609458705529
240700,0.16407333606814134
240701,0.07099529591287435
240702,0.0954878233255629
240703,0.7296101269989119
240704,0.3157298387977926
240705,0.018881309700879895
240706,0.13516828513190904
240707,0.34860639085984746
240708,0.19558384034104098
240709,0.03726139275897158
240710,0.3578798602619255
240711,0.06055598327303306
240712,0.022053488801009557
240713,0.5990105862951645
240714,0.14237936861546033
240715,0.6333482851390898
240716,0.1101821699014825
240717,0.08300809601817426
240718,0.04430911411966316
240719,0.27840427702634557
240720,0.09736511054584214
240721,0.10104457058955364
240722,0.08807155021013392
240723,0.3494191958585225
240724,0.1282069793064625
240725,0.3130310387028342
240726,0.853161733227666
240727,0.12846897550471661
240728,0.19524316189054616
240729,0.24929276506023482
240730,0.36850870672741315
240731,0.27553731313510266
240732,0.04588485478178452
240733,0.023117389566716152
240734,0.31322123286149806
240735,0.23355286023855365
240736,0.1970265553267652
240737,0.02604030614772904
240738,0.06051530110806845
240739,0.00948880850317364
240740,0.10285522581060537
240741,0.057010869104676364
240742,0.029457240430131523
240743,0.05749221643535823
240744,0.03372518205516522
240745,0.158089309360131
240746,0.23861192651402272
240747,0.16614370921403315
240748,0.0368424093273403
240749,0.7174144146095129
240750,0.240472892774339
240751,0.37780021289402
240752,0.08535909455261648
240753,0.012555070842024429
240754,0.08015733797916902
240755,0.2112567600367981
240756,0.22157574803622168
240757,0.0857008693509656
240758,0.014160629370456956
240759,0.2444354984144463
240760,0.2726930316548063
240761,0.049960855687265625
240762,0.015611318708367943
240763,0.023249911067229016
240764,0.06029061965131539
240765,0.11619698555852517
240766,0.06450223758410963
240767,0.7858511584598502
240768,0.1425502377074239
240769,0.23131871856500488
240770,0.23159814801446035
240771,0.4445369112209895
240772,0.08752434452465224
240773,0.049401098210640516
240774,0.03217300582603428
240775,0.08686536409635606
240776,0.011487978442129388
240777,0.22432628741747582
240778,0.1918490737063329
240779,0.6776018614347291
240780,0.11187751308888828
240781,0.12236351504621272
240782,0.07418865108128983
240783,0.5231845595548567
240784,0.8393281187654758
240785,0.5103958835362153
240786,0.25312839841726226
240787,0.7629676533616548
240788,0.009064072517918806
240789,0.4044394669087287
240790,0.0267033420814323
240791,0.21765136444488598
240792,0.18781513752633958
240793,0.0791495285358044
240794,0.06048176842053583
240795,0.5439616738549535
240796,0.1520978491312103
240797,0.028169732496068727
240798,0.05169643015691216
240799,0.019297859063851133
240800,0.149880086422321
240801,0.06938402439145056
240802,0.37939959651661903
240803,0.9205830776331283
240804,0.0956824178514678
240805,0.03160532889914237
240806,0.05062712884306704
240807,0.7978866481050899
240808,0.14073552190939617
240809,0.32663378049571473
240810,0.3569821554924155
240811,0.3213496006674557
240812,0.04422924025973587
240813,0.012671090130048133
240814,0.04708792612585929
240815,0.1193204122735053
240816,0.057877957792794095
240817,0.5057128700983415
240818,0.6934187436326469
240819,0.20179420183389865
240820,0.04013119489045324
240821,0.035840099146943
240822,0.10792042220269937
240823,0.0830572168695401
240824,0.036321673777805374
240825,0.09403837744174755
240826,0.17333844392815023
240827,0.05601472581737375
240828,0.021583768005562012
240829,0.106703266949203
240830,0.10897788661512772
240831,0.8519569683436844
240832,0.04212247672234282
240833,0.35143182045832205
240834,0.2838370371182615
240835,0.027283159295108824
240836,0.055666975493000904
240837,0.775866034201885
240838,0.31654364804185925
240839,0.332337228250071
240840,0.5242718406360751
240841,0.12510399509578365
240842,0.03603457962443956
240843,0.17570870347572273
240844,0.6637334301737821
240845,0.08371623586786432
240846,0.27760585929482046
240847,0.0756710974491707
240848,0.02047722148251763
240849,0.12366312086771777
240850,0.02631847420233104
240851,0.6305458720103941
240852,0.01533993140569269
240853,0.2085802815213222
240854,0.1845031128886494
240855,0.09349026155120631
240856,0.1357901095923391
240857,0.02095966312706999
240858,0.12241201908521139
240859,0.6947755574004058
240860,0.26457671306848696
240861,0.03133009455717565
240862,0.1630691940494693
240863,0.10557877440474044
240864,0.10106018049956958
240865,0.0924966924255402
240866,0.12626194044698064
240867,0.05307719988754033
240868,0.3000891906281871
240869,0.08320025833459427
240870,0.10758978796390731
240871,0.3644201974834285
240872,0.1062618780607444
240873,0.09651777021315869
240874,0.06825960662581469
240875,0.3671208950444176
240876,0.04654531443917821
240877,0.6986640742901875
240878,0.189304298583168
240879,0.07412211655448143
240880,0.9752726485517988
240881,0.059604558170593604
240882,0.1334739418538169
240883,0.3441943353470363
240884,0.06922134955202845
240885,0.5907149441200388
240886,0.27932290780660557
240887,0.3922232316365503
240888,0.8830327769562152
240889,0.015756327730580316
240890,0.17012620769123837
240891,0.039037190208952084
240892,0.015837866105867442
240893,0.027136946793951146
240894,0.2459584780545443
240895,0.13565394922045806
240896,0.468520143904796
240897,0.017262122299368587
240898,0.028050918081572982
240899,0.4813903947426467
240900,0.241439109214377
240901,0.158936145597283
240902,0.019429890212415018
240903,0.42691789983863143
240904,0.1645003157728259
240905,0.026767978275631044
240906,0.04616935244579568
240907,0.16279431192481805
240908,0.028722878411068457
240909,0.7898376548043915
240910,0.2775468344761033
240911,0.03215995954495928
240912,0.6274559707892982
240913,0.031256664135406766
240914,0.11248834092456962
240915,0.2161039822054887
240916,0.18062349087283341
240917,0.1419702750987812
240918,0.06685933619422742
240919,0.6324164633723252
240920,0.09001757645975624
240921,0.011677763407829427
240922,0.2282957894560332
240923,0.04397032066249734
240924,0.24287040016679287
240925,0.01890695637652543
240926,0.11912174000954981
240927,0.26463260528578825
240928,0.23954186783775702
240929,0.20091498103413885
240930,0.07324488448388324
240931,0.24654916854754452
240932,0.1495584342204131
240933,0.009267342185334575
240934,0.20124336083197933
240935,0.37134577145157094
240936,0.1416163494313533
240937,0.31326502094564573
240938,0.026601446937975077
240939,0.19997070802143344
240940,0.4590875199470789
240941,0.27342291871498653
240942,0.060063875948061576
240943,0.07283299813908138
240944,0.08261130531235036
240945,0.030131820206270827
240946,0.12106144791686489
240947,0.2710076122139328
240948,0.07044354581619602
240949,0.2933089228555424
240950,0.17797162480930986
240951,0.0958004111442387
240952,0.3064417097057218
240953,0.13215020795539453
240954,0.6052145818940349
240955,0.06635453191813764
240956,0.5166538263345558
240957,0.04069197136643021
240958,0.13492879639076905
240959,0.24242782169686317
240960,0.040035621114043046
240961,0.04934198898606079
240962,0.0059412411198132686
240963,0.033519212489121895
240964,0.1924602506403806
240965,0.16132888258867592
240966,0.462597178454902
240967,0.0885637515753993
240968,0.7636644566158741
240969,0.14311539392293074
240970,0.02498742544306431
240971,0.7275449539052014
240972,0.025799767186707765
240973,0.08808679621721646
240974,0.7717096046045255
240975,0.10459149402090835
240976,0.2828585999373211
240977,0.009190975424405171
240978,0.21928533218431218
240979,0.08522883708212108
240980,0.39597696925195225
240981,0.026408228838592302
240982,0.02925446992915223
240983,0.3543313446853766
240984,0.0207280358763446
240985,0.057253467350898556
240986,0.04912386051829191
240987,0.385007557138335
240988,0.08621718269233011
240989,0.30851557994093476
240990,0.04568853438279037
240991,0.06730312641113906
240992,0.2554752745149988
240993,0.21309837084593186
240994,0.0494499869519673
240995,0.21033566752073696
240996,0.4763479632401336
240997,0.3797120913661916
240998,0.0700889940718572
240999,0.07628814781533597
241000,0.20267451165933267
241001,0.6852869908023931
241002,0.1787998618239291
241003,0.09635125247381748
241004,0.16128680230747694
241005,0.1329338938314767
241006,0.04041438118143099
241007,0.017316211112728692
241008,0.0538499863859432
241009,0.5191267884629275
241010,0.020243669909711857
241011,0.10292920374741407
241012,0.2779540653252274
241013,0.03655681416387694
241014,0.3031303245454353
241015,0.08034178729992719
241016,0.0590437434759333
241017,0.17229461311329927
241018,0.10517293850685089
241019,0.016527682519981893
241020,0.1368749129813806
241021,0.05382585905252762
241022,0.2664233465670457
241023,0.3154670153329379
241024,0.25628685795279754
241025,0.04402835220862738
241026,0.21453867415294686
241027,0.07423060961610405
241028,0.0720175879478823
241029,0.06867128827064017
241030,0.184213108078526
241031,0.4128235248076316
241032,0.017063535337682123
241033,0.028695225386861038
241034,0.0667828072326655
241035,0.142475518315229
241036,0.942119401757674
241037,0.06817695580561471
241038,0.10911900626866788
241039,0.06892717194083854
241040,0.36492301825412715
241041,0.03169939889102598
241042,0.49705328396712944
241043,0.2564249998459628
241044,0.14590542815954397
241045,0.28153692661052787
241046,0.005141798329704756
241047,0.33036678377390083
241048,0.20119442814810615
241049,0.3089533606542513
241050,0.02629087004169798
241051,0.15211307716415634
241052,0.045114259531524856
241053,0.024655079176023772
241054,0.023970492415967874
241055,0.4314709571514762
241056,0.5144900828762701
241057,0.1229561403946217
241058,0.2314084880718537
241059,0.3806049783971466
241060,0.46695718287932236
241061,0.6881204157922923
241062,0.2388091751393077
241063,0.11027264757017825
241064,0.029232078494461553
241065,0.022539241199609764
241066,0.8114410299806706
241067,0.013588952376383004
241068,0.026404405062732724
241069,0.0301072962057741
241070,0.5000254733280999
241071,0.7397443979497441
241072,0.04322201320166425
241073,0.013548096508620431
241074,0.023975382011904314
241075,0.012441183991537439
241076,0.15586071461179124
241077,0.06625028467196668
241078,0.42781918083762493
241079,0.5262190775365468
241080,0.0238945153511441
241081,0.08263794906002951
241082,0.025370419013392462
241083,0.1435875675318413
241084,0.25873240367265904
241085,0.22136625774071303
241086,0.35606947030177505
241087,0.03691176095665879
241088,0.14707431185245073
241089,0.25986495418169236
241090,0.07668252846467896
241091,0.22745714124795519
241092,0.05095719685696802
241093,0.016424907548966753
241094,0.031104993220997454
241095,0.02364237389371278
241096,0.10064641465490336
241097,0.10357488482942313
241098,0.024771193376081566
241099,0.2279253082584758
241100,0.030481505293020267
241101,0.7703205948150849
241102,0.1906203878430693
241103,0.06296334789056293
241104,0.19796708763546242
241105,0.08485554725649563
241106,0.2432841200094379
241107,0.031563280333589204
241108,0.314234942324021
241109,0.07943209756437233
241110,0.02876719196201332
241111,0.7347172705703121
241112,0.114980992938448
241113,0.023616304200689466
241114,0.12056078004490789
241115,0.0390285503551764
241116,0.38128126439920546
241117,0.17037765869836022
241118,0.5121101717364294
241119,0.3989139643833622
241120,0.31426023197707464
241121,0.2457589597706211
241122,0.039735908221050754
241123,0.16897511045657787
241124,0.17066802029955072
241125,0.6665056964220406
241126,0.6890726989213076
241127,0.030279740925086913
241128,0.059068485052089434
241129,0.1505451179177181
241130,0.061897613667001215
241131,0.3039563512311484
241132,0.13395215781592645
241133,0.022322990908052575
241134,0.1470906231173715
241135,0.29077120948889784
241136,0.16951706048481474
241137,0.1803319328751424
241138,0.0909058488229118
241139,0.045795018110449254
241140,0.1486025105254188
241141,0.3823052880508973
241142,0.016339421441516
241143,0.08155200191898732
241144,0.7622307383604324
241145,0.08379644444056449
241146,0.03150116764374699
241147,0.6550743984217708
241148,0.14561768018254068
241149,0.6015389780871578
241150,0.14593664414431168
241151,0.6565112780716533
241152,0.3806990064560007
241153,0.09141445839483138
241154,0.3951894712840282
241155,0.1416778305052894
241156,0.3989879365942156
241157,0.16815142485495055
241158,0.10871732237781823
241159,0.7914347045368196
241160,0.5676298684492274
241161,0.1687202747462029
241162,0.032995283760282136
241163,0.2716095360424821
241164,0.08854728735542852
241165,0.028749134758843796
241166,0.24886865923151
241167,0.08017145918237886
241168,0.00605844528884362
241169,0.03897955212059067
241170,0.056955993546078575
241171,0.005915637189202204
241172,0.023183201618020486
241173,0.15891783010624508
241174,0.06343534278429529
241175,0.06445041303348252
241176,0.22594808107774972
241177,0.3842139804949641
241178,0.033527063607661625
241179,0.18519232123626725
241180,0.1535141268432568
241181,0.08996136622589125
241182,0.05208548257605533
241183,0.16336319683837192
241184,0.06723369024419598
241185,0.09477732554036636
241186,0.2263077551597674
241187,0.14737897626612562
241188,0.05262615931758453
241189,0.1331863065768959
241190,0.15840769981668648
241191,0.033900698912636376
241192,0.23347363257220324
241193,0.2213950245559595
241194,0.22691735223652854
241195,0.05149085118696438
241196,0.016634507683881437
241197,0.5093753219699606
241198,0.1053394140557238
241199,0.02729135941814224
241200,0.4882103785857282
241201,0.013054412127700324
241202,0.8283685350219955
241203,0.236231930150782
241204,0.42390180421510143
241205,0.3326005794219332
241206,0.09176115134971519
241207,0.09892137454287638
241208,0.08455647849005381
241209,0.040405863606817596
241210,0.2873513709098666
241211,0.01723395347698687
241212,0.6442288277442771
241213,0.08716990407550738
241214,0.009923505340160257
241215,0.013418798535559944
241216,0.09539713517922431
241217,0.07276816396466582
241218,0.10116696063612424
241219,0.36994639888513825
241220,0.21587561668870142
241221,0.277935987663935
241222,0.35373688876790277
241223,0.6162752142146428
241224,0.1643205421837647
241225,0.07732267083782411
241226,0.12029615214642066
241227,0.13483181923489515
241228,0.16695733781271258
241229,0.4795596472131399
241230,0.15795224299459582
241231,0.8531627414954707
241232,0.11493593195190144
241233,0.049486530354210266
241234,0.04338793491917
241235,0.061147146396600204
241236,0.20068130414036556
241237,0.07516419174617095
241238,0.5972162294738613
241239,0.03749816877304348
241240,0.01705259850360821
241241,0.10831286467480604
241242,0.1637759943365024
241243,0.26288474030776926
241244,0.07943628051938637
241245,0.3301299266912867
241246,0.05777804156371803
241247,0.8974735009688406
241248,0.036031172419405316
241249,0.02818038963806502
241250,0.2508236313568878
241251,0.09040997440359197
241252,0.09936883665100037
241253,0.020077270692238792
241254,0.4482389252947564
241255,0.5001576129004497
241256,0.23784110097482997
241257,0.02580495274995345
241258,0.8627659992117045
241259,0.09936054055688569
241260,0.2907304743400482
241261,0.6318902665029256
241262,0.018874316675062692
241263,0.03542192262049829
241264,0.11531403665778814
241265,0.07269225935052118
241266,0.04476910074573849
241267,0.5169692600712166
241268,0.3020226972249398
241269,0.20683045496233976
241270,0.7087891795311462
241271,0.6682294929622054
241272,0.08435991477548851
241273,0.2588638236801881
241274,0.03842878720797812
241275,0.13579573858977417
241276,0.5178737522114961
241277,0.1488824490820753
241278,0.14293366001924646
241279,0.02155101094165093
241280,0.2710960622650019
241281,0.3146273876668169
241282,0.023360114078478083
241283,0.14768683951425143
241284,0.3398894723392837
241285,0.19591336465769496
241286,0.023290250954160596
241287,0.35928927570330516
241288,0.1984440572155659
241289,0.01896642087609118
241290,0.07282389981540498
241291,0.018639026905975083
241292,0.022094114153567723
241293,0.7708000401755966
241294,0.11675993758297555
241295,0.15331194102360846
241296,0.477117339567338
241297,0.05104849971268562
241298,0.02952803319164009
241299,0.020199961702229718
241300,0.12315684717077464
241301,0.5485426074228738
241302,0.19906190827043185
241303,0.0748713659762717
241304,0.8169811734455152
241305,0.3067947060875864
241306,0.7136516058591391
241307,0.05102939858192594
241308,0.2164245735002577
241309,0.6779295790581069
241310,0.6333536316151646
241311,0.04193386677023222
241312,0.055064694390026134
241313,0.017111938343255105
241314,0.5711394494778966
241315,0.1083772617237393
241316,0.49464080303674673
241317,0.2260278129437392
241318,0.30440016631425787
241319,0.05885442582547779
241320,0.041772870155168236
241321,0.023102890472812415
241322,0.023666408413114143
241323,0.014678705473043667
241324,0.4518470647648233
241325,0.2814574372916626
241326,0.04744028564187912
241327,0.6775133359245171
241328,0.20810134125045876
241329,0.08475408084202798
241330,0.09199017701615719
241331,0.48032484059483865
241332,0.025868293416907398
241333,0.15304860306941118
241334,0.4017775602110736
241335,0.22023496320950564
241336,0.07559266366734535
241337,0.01693648753461778
241338,0.6506075988558532
241339,0.007820695717868135
241340,0.5028548845182603
241341,0.037351598875177236
241342,0.5184199331084679
241343,0.2078034860732983
241344,0.01885462370562855
241345,0.14385277259962306
241346,0.02912936756760617
241347,0.09311187947273344
241348,0.018568090360033238
241349,0.5156013436862333
241350,0.5007068884150401
241351,0.14898156188308329
241352,0.10376697832778281
241353,0.08007743462886244
241354,0.16666018376293226
241355,0.8925882227297101
241356,0.8237998652626727
241357,0.04392450099110729
241358,0.8706541015702385
241359,0.40413723187492534
241360,0.019237268657099345
241361,0.2062402652609457
241362,0.06024268666202786
241363,0.4552176130659873
241364,0.054506151033642404
241365,0.792423493228542
241366,0.6375037367224357
241367,0.7648028680427384
241368,0.13446778761583933
241369,0.06493114193617347
241370,0.12313596048193753
241371,0.7627858053119637
241372,0.12132129457025854
241373,0.07661647052285153
241374,0.11544727464337004
241375,0.15437100284714494
241376,0.05505950621468421
241377,0.2808723518071115
241378,0.07090620369891322
241379,0.028632293690078803
241380,0.16395444452246274
241381,0.03471276044676615
241382,0.011406483897948124
241383,0.016773029529808664
241384,0.03881139952002858
241385,0.19878919161835
241386,0.0843653419311194
241387,0.017654354162240038
241388,0.1805031357899049
241389,0.6504236937809501
241390,0.22053600045821803
241391,0.12754561625378372
241392,0.047152638699454734
241393,0.5381313174801556
241394,0.4376523332037114
241395,0.42802670642842394
241396,0.1807599650677872
241397,0.5977590194594262
241398,0.04126248054973339
241399,0.026584806299512844
241400,0.32593288156626155
241401,0.2794931951356437
241402,0.011524285500274734
241403,0.21388779984254425
241404,0.03730516570303357
241405,0.20397300192820106
241406,0.13003141978232025
241407,0.26928276500959997
241408,0.8882966723513951
241409,0.05539674869314004
241410,0.3388005982355138
241411,0.45348765189492013
241412,0.5940245127449156
241413,0.050619090006338144
241414,0.8034509530649837
241415,0.22684557633290903
241416,0.13412872212836216
241417,0.049486728887288986
241418,0.14905186921954786
241419,0.4657289733846035
241420,0.02220146667619835
241421,0.5358985947716773
241422,0.09628356715150889
241423,0.9197916984713166
241424,0.0963998338664439
241425,0.08075452106976588
241426,0.038201054776575497
241427,0.06165553616867044
241428,0.0768187486516822
241429,0.04722934949172909
241430,0.05960207790515282
241431,0.029673271509675324
241432,0.14336320177567335
241433,0.08915695421113612
241434,0.01470299642736969
241435,0.021735293830893364
241436,0.07057932310309616
241437,0.23283857518587617
241438,0.04320296348062463
241439,0.09921061503665574
241440,0.3066703475983389
241441,0.48467107428166556
241442,0.32410209303232806
241443,0.1172952962248512
241444,0.24933292975963176
241445,0.049313184274108995
241446,0.863663772003831
241447,0.037860814639927354
241448,0.4284479922428752
241449,0.27166849632838413
241450,0.17932476505845074
241451,0.012064196638204749
241452,0.22068644365093742
241453,0.6903292433025993
241454,0.10284945210069009
241455,0.28199032750144476
241456,0.016840891328708016
241457,0.052204338749479495
241458,0.06506849141858596
241459,0.02462984369285996
241460,0.2297380190242752
241461,0.15724283439426667
241462,0.1065911069501832
241463,0.058604937710596106
241464,0.21390738297890546
241465,0.7355918988713526
241466,0.0727887573749379
241467,0.042960585515629604
241468,0.03137074360031309
241469,0.10396071038874038
241470,0.030621411506186264
241471,0.33639733743881306
241472,0.37383437484120163
241473,0.05150623441585122
241474,0.34643716547956566
241475,0.40792154091310634
241476,0.3893738795198482
241477,0.07647925974153745
241478,0.10448102127270535
241479,0.8837947679158585
241480,0.04456500330864735
241481,0.3319321448080729
241482,0.05690468808913573
241483,0.08620838219385585
241484,0.08394716853303773
241485,0.00815990514354105
241486,0.022877858335480627
241487,0.15695367211890307
241488,0.03330504261141389
241489,0.02429153019087659
241490,0.06854692298462992
241491,0.7751090638582376
241492,0.39202058426128183
241493,0.018156410590328197
241494,0.02837447945198958
241495,0.03028292275156147
241496,0.6390372311330793
241497,0.06553015332686811
241498,0.058026386373324586
241499,0.06930599672639393
241500,0.06009932120950554
241501,0.029283854822528748
241502,0.023598215826563573
241503,0.04435160920547884
241504,0.11646292492196682
241505,0.4430285813599196
241506,0.3685448003701354
241507,0.30067040708981524
241508,0.07838737606980842
241509,0.07510758951559551
241510,0.07325098598653575
241511,0.8869064713479907
241512,0.09603656723143594
241513,0.028727474564940896
241514,0.07232670856365281
241515,0.578078933982315
241516,0.025174172411648137
241517,0.4931465030232165
241518,0.04123333797449913
241519,0.2694688887202781
241520,0.8302311289088677
241521,0.15221935260865516
241522,0.2681988628780758
241523,0.86207787713905
241524,0.5530603619547825
241525,0.15747945927198195
241526,0.1776869017572914
241527,0.008586401151598264
241528,0.2556418576712861
241529,0.06352533597663311
241530,0.045298608326533665
241531,0.3480307412816991
241532,0.032622986326544215
241533,0.11310380028740126
241534,0.21971669633361302
241535,0.09460085836265031
241536,0.04925396147409616
241537,0.21985561738971257
241538,0.10464116835219064
241539,0.09951365540464306
241540,0.04553160051921826
241541,0.02499091086054363
241542,0.022423530780109113
241543,0.18860122459881384
241544,0.7672893685766313
241545,0.013838811028079172
241546,0.05289076283816611
241547,0.15326214933705565
241548,0.12373143966583203
241549,0.19684845410244547
241550,0.6172151139238363
241551,0.34557018170734116
241552,0.13467451718396586
241553,0.16697783204111274
241554,0.4188250457892874
241555,0.41606899254338275
241556,0.09744623497311297
241557,0.21353217457033122
241558,0.15950879233677281
241559,0.2959845440176813
241560,0.025048204632524326
241561,0.06916569858352072
241562,0.20248367456192592
241563,0.015331105940572513
241564,0.0495131198916613
241565,0.18797572440499305
241566,0.10460565520732158
241567,0.2217778054868119
241568,0.07666361156979477
241569,0.537351307652196
241570,0.05375459547078424
241571,0.1867038105994532
241572,0.07384891885682526
241573,0.13734066994992378
241574,0.6456014668655082
241575,0.24979361539271946
241576,0.025862868820732042
241577,0.02444932766382047
241578,0.09796311107770159
241579,0.2612778247469905
241580,0.017457346092563063
241581,0.8530407535044044
241582,0.03866470027831415
241583,0.08993874119799307
241584,0.023538611085042595
241585,0.026432578450745682
241586,0.7003846003462839
241587,0.21026867618958622
241588,0.44575034538130515
241589,0.08532049820610553
241590,0.2723243675072548
241591,0.07126233368478185
241592,0.4032070254211627
241593,0.1606152843775813
241594,0.037214850695347364
241595,0.2032185610837188
241596,0.06579615534433907
241597,0.0696204787417976
241598,0.7124694524785684
241599,0.5034618204783702
241600,0.21675480451524512
241601,0.1579836301817307
241602,0.3759613923390715
241603,0.04211540618632086
241604,0.029568991533580308
241605,0.053014339229381216
241606,0.0840719209799775
241607,0.6778229674105561
241608,0.054802772922736866
241609,0.5489558674974121
241610,0.06395530975243063
241611,0.002043882534988319
241612,0.1931536650482271
241613,0.5714953584707395
241614,0.21735594264773078
241615,0.39957039806975125
241616,0.43811749568170577
241617,0.014300805175225037
241618,0.10562470746323652
241619,0.05007408882852896
241620,0.09020589513712314
241621,0.2779181907572382
241622,0.22824929701529884
241623,0.03988928281256349
241624,0.1284150835845304
241625,0.2627655469221534
241626,0.38710158224975255
241627,0.2674361794147452
241628,0.08194738985352473
241629,0.08592576170213059
241630,0.1375524109725882
241631,0.5620802839953369
241632,0.039266627097385584
241633,0.23751020743608697
241634,0.12487509733320534
241635,0.5791485981688622
241636,0.13105688604087562
241637,0.01392097151193914
241638,0.04626328816521536
241639,0.06342327940519941
241640,0.0393311573525276
241641,0.11964526480302735
241642,0.1659292660769481
241643,0.12182277920592499
241644,0.07093530484007012
241645,0.4574123346471553
241646,0.10618584574687719
241647,0.10086409064867455
241648,0.3969428611484453
241649,0.008620776225824288
241650,0.14496303186385792
241651,0.01157057468578001
241652,0.46915105076358943
241653,0.07985588220114176
241654,0.46216824425273756
241655,0.02899161204851269
241656,0.18172962665110348
241657,0.05112139763958662
241658,0.194730698634722
241659,0.3292258033382844
241660,0.06217461627953917
241661,0.11466571890970108
241662,0.00984270898316351
241663,0.28485878165772244
241664,0.10238106053469045
241665,0.038614356406988216
241666,0.014607393228956184
241667,0.4011972003264343
241668,0.7647128181238024
241669,0.1252236285818031
241670,0.3445044463767634
241671,0.11882554231865573
241672,0.08952078929008128
241673,0.02516843341486714
241674,0.7388733872987205
241675,0.2900391994749549
241676,0.25023901411812904
241677,0.186681950860257
241678,0.04726262269112722
241679,0.03133205388536165
241680,0.3365044622689831
241681,0.04698392651858284
241682,0.028025672485579217
241683,0.04653992405265013
241684,0.03278558696057275
241685,0.10075270681953705
241686,0.054212006899388744
241687,0.07272546729333369
241688,0.09469541156987349
241689,0.18707578842813166
241690,0.1365803450762542
241691,0.5270552221386324
241692,0.05398145483839527
241693,0.057153159718938834
241694,0.012830779561355138
241695,0.4726771843510524
241696,0.3750642453301908
241697,0.4554068382646055
241698,0.111100486085611
241699,0.6863857897227743
241700,0.3346277236030269
241701,0.010999312965112485
241702,0.3152145318899008
241703,0.06429893304615532
241704,0.035970993649917356
241705,0.23242098407545753
241706,0.016981641760728507
241707,0.22620885273582803
241708,0.19491484949259213
241709,0.07253745987498794
241710,0.06487675693065406
241711,0.015076774711238678
241712,0.27195387076300076
241713,0.17789602830897286
241714,0.12357080102751962
241715,0.36574193059531057
241716,0.9340856952503078
241717,0.6886488971331809
241718,0.12262936191096405
241719,0.023433923142390123
241720,0.061051149061708665
241721,0.4055933873654739
241722,0.16699512055734853
241723,0.32073862636721173
241724,0.14994847600581304
241725,0.2503560318399754
241726,0.2944546965402066
241727,0.06952470978261813
241728,0.3317196181297797
241729,0.45182244100347735
241730,0.3496336838656444
241731,0.13013522137157174
241732,0.40949268078602286
241733,0.06634102691520961
241734,0.13878116881251346
241735,0.20657078087312392
241736,0.16471330641072876
241737,0.03142821717513973
241738,0.2813886433298389
241739,0.031802037258851536
241740,0.2692755704467087
241741,0.14865855181772977
241742,0.09838546024793487
241743,0.1370716138861966
241744,0.38433759463978207
241745,0.1353514437096435
241746,0.35441109822126216
241747,0.09060223862142408
241748,0.02530812023590806
241749,0.09086852823255226
241750,0.4818782874870561
241751,0.21285975077754787
241752,0.02059665500688365
241753,0.13711862127757438
241754,0.3401092823385123
241755,0.1531613500890443
241756,0.7965441133241277
241757,0.1101197232002257
241758,0.22993462181212698
241759,0.022472263882504687
241760,0.027003392778764738
241761,0.023875429992793285
241762,0.5113180435904914
241763,0.1278389373054026
241764,0.22673725802090983
241765,0.1316585961051923
241766,0.08553175309244983
241767,0.22322701546340115
241768,0.1449631470111889
241769,0.04647803861771664
241770,0.05149614300008661
241771,0.018085426130945048
241772,0.8260048120709313
241773,0.013778834006981232
241774,0.043881293307113586
241775,0.08091866578626931
241776,0.10603471812958241
241777,0.11747461665998889
241778,0.19621922172375802
241779,0.2859534044412678
241780,0.20009556607829984
241781,0.03113570614658381
241782,0.38396582325028883
241783,0.22858565170260559
241784,0.011947211808622302
241785,0.022093467527084708
241786,0.051115276355849
241787,0.7594960389457637
241788,0.15852118140843632
241789,0.12485405507325183
241790,0.03776971775546341
241791,0.03535648241692518
241792,0.6784408363322934
241793,0.18202461470612774
241794,0.1199784662638599
241795,0.4467537948768508
241796,0.08057162004353476
241797,0.1952997182447835
241798,0.08627924854969746
241799,0.05421011396577687
241800,0.3114270955043019
241801,0.049329504706797575
241802,0.14047113826297178
241803,0.021116758426154122
241804,0.07924418454998335
241805,0.07000368322198784
241806,0.1117860392752757
241807,0.4290300068440926
241808,0.08331359828993375
241809,0.10354132106111141
241810,0.24241985278085373
